col_0,col_1,col_2,col_3,col_4,anomaly
-0.1312324104791023,2.6095063981765385,-0.031630103095909065,1.79533674937316,-2.0043075105030117,0
0.3987358609968449,2.690985401990079,0.27149755587296,2.6282522934107617,-1.66630394883633,0
0.8091081963448463,2.35185451964661,0.7428981775896906,2.4062964534670646,-1.2481373743399073,0
1.0078879561539287,1.8046046690502981,1.0021827037724558,1.6914165254190006,-1.115043578954083,0
1.340090947274365,1.5478050752964685,1.431449967426115,1.4785186055030146,-0.8402071096547645,0
1.4651511875473089,0.6000281988832337,1.338724276124454,0.6976135231027386,-0.6649797269282545,0
1.5136285678340122,0.6392187580094882,1.6519381558407353,-0.05729433877522769,-0.4239589087915485,0
1.393177626300411,-0.08400654978525907,1.3554071977547784,-0.3015562634052935,-0.49443907873407,0
1.3430283913872911,-0.9605957834508239,1.599901872912486,-0.829009412237704,-0.6797311000659072,0
1.1748949724841875,-1.7033434953144408,1.4207991269145743,-1.7553005022655863,-0.9102774539998544,0
0.8473258545260131,-2.0050597102172416,0.8856850201089518,-1.4480710911879866,-1.073906454918932,0
0.5848240906362336,-2.235373847173799,0.4481055487158079,-2.0053792282232936,-1.425550981622766,0
0.1442302215722563,-2.4353337853590347,0.48429907603508804,-2.5978100444406165,-1.824351134864852,0
-0.126736319970023,-2.391193253137474,-0.37105789909627823,-2.660088285107751,-2.1669295704901943,0
-0.5017327685987929,-2.1908430046266436,-0.7219115867550059,-2.3639583343026453,-2.4354951690432216,0
-0.8895087141930071,-2.0844392302927632,-0.5026172403213063,-2.1596128220965842,-2.8257377345654957,0
-1.1956158924275773,-1.5769396893171859,-1.2662920904115622,-1.767312444957692,-3.1658151135168415,0
-1.2800106273140286,-1.0748105445382645,-1.3197535265420206,-1.1914681946330739,-3.3739012818225627,0
-1.5062910477958642,-0.4416759055309577,-1.5345111118872812,-0.2571765118300371,-3.441141740528924,0
-1.5809139611115648,0.24356330596476405,-1.5762900953912435,0.06592970949848365,-3.4662715284487566,0
-1.3051611498920859,0.5340193880452926,-1.3215779835955277,0.7985804503889659,-3.31724290858223,0
-1.150871500164517,1.3541336519548035,-1.255307916646442,1.0563846929016056,-3.360418018755314,0
-1.0457115943340234,2.04181833926309,-1.0405918666103817,2.0712176643336564,-2.9287346777644325,0
-0.7858131915214203,2.1413209957522787,-0.8442145285401785,2.5667178664439616,-2.677954207227369,0
-0.35919592895498603,2.304884970726348,-0.07305615467867149,2.3320101917266483,-2.5115828981964743,0
0.07028116508317239,2.4158044306500965,-0.11857090663344834,2.609812768423545,-1.995690949673656,0
0.42785985653489295,2.5107744088205397,0.5638400699276737,2.665502101116699,-1.6583695580464428,0
0.8247472205384734,1.9670162102251387,0.7411415175648829,2.3279058652365543,-1.3336294164487132,0
1.0023528044528613,1.8504594251728745,1.0051126940763198,1.892390007917143,-0.9996841508660013,0
